aggregate_only,baseline_mase,baseline_model,baseline_wql,best_baseline,dataset,domain,failure_delta_0,failure_delta_005,failure_delta_010,local_model_key,locked_slice,mase_relative_error_ratio,model,model_family,model_mase,model_wql,regime,severe_failure_125,wql_relative_error_ratio
1,1.4805126192799751,Seasonal_Naive,0.16208090743299983,seasonal_naive,loop_seattle/H/medium,Transport,0,0,0,timesfm_2_0_500m,0,0.6308299954804849,timesfm_2_0_500m,TimesFM,0.9339517689291875,0.0674224563566661,outside_locked_slice,0,0.41598024976838716
1,1.7170601412372184,Seasonal_Naive,0.16489261500071847,seasonal_naive,electricity/15T/short,Energy,0,0,0,timesfm_2_5,0,0.6297810716799114,TimesFM-2.5,TimesFM,1.0813719758872353,0.09543840899225484,outside_locked_slice,0,0.5787912878441462
1,1.0948146284753992,Naive,0.8929464680662709,naive,bitbrains_fast_storage/5T/short,Web/CloudOps,0,0,0,moirai2,0,0.6270237739386294,Moirai2,Moirai,0.6864748001098633,0.42746859788894653,outside_locked_slice,0,0.4787169367662716
1,1.27,Auto_Arima,0.255,auto_arima,m_dense/H/medium,Transport,0,0,0,timesfm_2_0_500m,0,0.6067170983681802,timesfm_2_0_500m,TimesFM,0.770530714927589,0.12666241600236067,outside_locked_slice,0,0.49671535687200263
1,1.21,Auto_Arima,0.27,auto_arima,m_dense/H/long,Transport,0,0,0,moirai2,0,0.593555121382406,Moirai2,Moirai,0.7182016968727112,0.11958861351013184,outside_locked_slice,0,0.442920790778266
1,1.225305042620374,Seasonal_Naive,0.03998233993351736,seasonal_naive,bizitobs_service/10S/short,Web/CloudOps,0,0,0,timesfm_2_5,0,0.5925810748940972,TimesFM-2.5,TimesFM,0.7260925792291387,0.010208833214811,outside_locked_slice,0,0.2553335605616442
1,1.48,Auto_Arima,0.018,auto_arima,us_births/W/short,Healthcare,0,0,0,moirai2,0,0.5887627601623535,Moirai2,Moirai,0.8713688850402832,0.010818051174283028,outside_locked_slice,0,0.6010028430157238
1,1.5460268753677606,Seasonal_Naive,0.18709450197084374,seasonal_naive,loop_seattle/H/long,Transport,0,0,0,timesfm_2_0_500m,0,0.5859497578033719,timesfm_2_0_500m,TimesFM,0.9058940731792431,0.06556001374230441,outside_locked_slice,0,0.35041122561966626
1,1.5460268753677606,Seasonal_Naive,0.18709450197084374,seasonal_naive,loop_seattle/H/long,Transport,0,0,0,moirai2,0,0.5845992487967401,Moirai2,Moirai,0.9038061499595642,0.06565489619970322,outside_locked_slice,0,0.3509183621544084
1,1.19,Auto_ETS,0.123,auto_ets,m_dense/D/short,Transport,0,0,0,moirai2,0,0.581212855186783,Moirai2,Moirai,0.6916432976722717,0.07009396702051163,outside_locked_slice,0,0.5698696505732652
1,1.46,Auto_ETS,0.242,auto_ets,m_dense/H/short,Transport,0,0,0,timesfm_2_0_500m,0,0.5808581653163981,timesfm_2_0_500m,TimesFM,0.8480529213619412,0.13857453280477608,outside_locked_slice,0,0.5726220363833723
1,1.3577726051465433,Seasonal_Naive,0.10566499518474065,seasonal_naive,electricity/H/short,Energy,0,0,0,timesfm_2_0_500m,0,0.5617774093788073,timesfm_2_0_500m,TimesFM,0.7627659766447392,0.05401197470173465,outside_locked_slice,0,0.5111624205092914
1,1.19,Auto_ETS,0.123,auto_ets,m_dense/D/short,Transport,0,0,0,timesfm_2_5,0,0.5558715868302938,TimesFM-2.5,TimesFM,0.6614871883280495,0.06262679111637355,outside_locked_slice,0,0.5091609033851509
1,1.27,Auto_Arima,0.255,auto_arima,m_dense/H/medium,Transport,0,0,0,moirai2,0,0.5542407824298529,Moirai2,Moirai,0.7038857936859131,0.12004674971103668,outside_locked_slice,0,0.47077156749426147
1,1.21,Auto_Arima,0.27,auto_arima,m_dense/H/long,Transport,0,0,0,timesfm_2_5,0,0.5470144562979078,TimesFM-2.5,TimesFM,0.6618874921204684,0.11246622901628173,outside_locked_slice,0,0.4165415889491916
1,1.46,Auto_ETS,0.242,auto_ets,m_dense/H/short,Transport,0,0,0,moirai2,0,0.5431271579167615,Moirai2,Moirai,0.7929656505584717,0.1318719983100891,outside_locked_slice,0,0.5449256128516079
1,1.4805126192799751,Seasonal_Naive,0.16208090743299983,seasonal_naive,loop_seattle/H/medium,Transport,0,0,0,timesfm_2_5,0,0.5399160662335324,TimesFM-2.5,TimesFM,0.7993525494107476,0.055399418785493454,outside_locked_slice,0,0.3418010156957826
1,1.19,Auto_ETS,0.123,auto_ets,m_dense/D/short,Transport,0,0,0,timesfm_2_0_500m,0,0.5348247483041427,timesfm_2_0_500m,TimesFM,0.6364414504819298,0.05990581920256858,outside_locked_slice,0,0.48703918050868766
1,1.5460268753677606,Seasonal_Naive,0.18709450197084374,seasonal_naive,loop_seattle/H/long,Transport,0,0,0,timesfm_2_5,0,0.5318123426318087,TimesFM-2.5,TimesFM,0.8221961743610641,0.056986323021417803,outside_locked_slice,0,0.3045857704054734
1,1.7170601412372184,Seasonal_Naive,0.16489261500071847,seasonal_naive,electricity/15T/short,Energy,0,0,0,timesfm_2_0_500m,0,0.5284258480274886,timesfm_2_0_500m,TimesFM,0.9073389612474765,0.07855803371756087,outside_locked_slice,0,0.4764193576359898
1,1.46,Auto_ETS,0.242,auto_ets,m_dense/H/short,Transport,0,0,0,timesfm_2_5,0,0.5265600527246941,TimesFM-2.5,TimesFM,0.7687776769780533,0.1277156153276405,outside_locked_slice,0,0.527750476560498
1,1.27,Auto_Arima,0.255,auto_arima,m_dense/H/medium,Transport,0,0,0,timesfm_2_5,0,0.5225600879010219,TimesFM-2.5,TimesFM,0.6636513116342978,0.1125194108107084,outside_locked_slice,0,0.44125259141454276
1,1.7170601412372184,Seasonal_Naive,0.16489261500071847,seasonal_naive,electricity/15T/short,Energy,0,0,0,moirai2,0,0.5065752195049471,Moirai2,Moirai,0.8698201179504395,0.07707162946462631,outside_locked_slice,0,0.4674049802915097
1,1.2484065615509454,Naive,0.5919795411117497,naive,bizitobs_l2c/5T/long,Web/CloudOps,0,0,0,timesfm_2_5,0,0.4895160042330981,TimesFM-2.5,TimesFM,0.6111149916688,0.27905802661633616,outside_locked_slice,0,0.4713980927318189
1,1.2484065615509454,Naive,0.5919795411117497,naive,bizitobs_l2c/5T/long,Web/CloudOps,0,0,0,moirai2,0,0.4645300147558472,Moirai2,Moirai,0.5799223184585571,0.30009692907333374,outside_locked_slice,0,0.5069380075361145
1,1.0860940042784581,Naive,0.48632480596516664,naive,bizitobs_l2c/H/short,Web/CloudOps,0,0,0,moirai2,0,0.46286080249674155,Moirai2,Moirai,0.5027103424072266,0.23466992378234863,outside_locked_slice,0,0.48253743363269247
1,1.58,Auto_Arima,0.0738,auto_arima,us_births/D/short,Healthcare,0,0,0,moirai_small,0,0.42848101265822786,Moirai_small,Moirai,0.677,0.0371,outside_locked_slice,0,0.502710027100271
1,1.4260541525613812,Seasonal_Naive,0.9410651242377539,seasonal_naive,bizitobs_l2c/H/long,Web/CloudOps,0,0,0,moirai2,0,0.42830271249696106,Moirai2,Moirai,0.6107828617095947,0.3212907910346985,outside_locked_slice,0,0.3414118563738491
1,1.4260541525613812,Seasonal_Naive,0.9410651242377539,seasonal_naive,bizitobs_l2c/H/long,Web/CloudOps,0,0,0,timesfm_2_5,0,0.4164659800111315,TimesFM-2.5,TimesFM,0.5939030401954193,0.27330386842038445,outside_locked_slice,0,0.2904197184459001
1,1.0860940042784581,Naive,0.48632480596516664,naive,bizitobs_l2c/H/short,Web/CloudOps,0,0,0,timesfm_2_5,0,0.3923216163923388,TimesFM-2.5,TimesFM,0.42609815531255246,0.17948148016354798,outside_locked_slice,0,0.36905680722443646
1,1.4850898274863054,Naive,0.8639523074274909,naive,bizitobs_l2c/H/medium,Web/CloudOps,0,0,0,moirai2,0,0.3424541277013029,Moirai2,Moirai,0.5085751414299011,0.27381497621536255,outside_locked_slice,0,0.31693297634758977
1,1.4850898274863054,Naive,0.8639523074274909,naive,bizitobs_l2c/H/medium,Web/CloudOps,0,0,0,timesfm_2_5,0,0.34042682716737205,TimesFM-2.5,TimesFM,0.5055644180297029,0.237198842814338,outside_locked_slice,0,0.27455085283656755
1,0.7531930861787588,Naive,1.070325463540521,naive,jena_weather/10T/long,Nature,0,0,0,timesfm_2_0_500m,0,0.30711755534797325,timesfm_2_0_500m,TimesFM,0.23131881933221574,0.034867619059469536,outside_locked_slice,0,0.032576650978788466
1,0.341,Auto_ETS,0.0822,auto_ets,jena_weather/10T/short,Nature,0,0,0,timesfm_2_0_500m,0,0.2664682355713056,timesfm_2_0_500m,TimesFM,0.09086566832981523,0.015564798139058996,outside_locked_slice,0,0.18935277541434303
1,0.716,Auto_Arima,0.277,auto_arima,jena_weather/10T/medium,Nature,0,0,0,timesfm_2_0_500m,0,0.26607909447305383,timesfm_2_0_500m,TimesFM,0.19051263164270654,0.030801374344036087,outside_locked_slice,0,0.1111962972708884
1,1.58,Auto_Arima,0.0738,auto_arima,us_births/D/short,Healthcare,0,0,0,moirai2,0,0.23626968075957477,Moirai2,Moirai,0.3733060956001282,0.019569363445043564,outside_locked_slice,0,0.2651675263556038
1,1.58,Auto_Arima,0.0738,auto_arima,us_births/D/short,Healthcare,0,0,0,timesfm_2_0_500m,0,0.2341437814826519,timesfm_2_0_500m,TimesFM,0.36994717474259003,0.019008252363820432,outside_locked_slice,0,0.2575643951737186
1,1.58,Auto_Arima,0.0738,auto_arima,us_births/D/short,Healthcare,0,0,0,timesfm_2_5,0,0.21707613653728158,TimesFM-2.5,TimesFM,0.3429802957289049,0.018176382837871884,outside_locked_slice,0,0.24629245037766778
